Time (s),CPU %,Memory MB,GPU %
1,24.2,1970,0.0
2,24.0,2776,0.0
3,23.6,2794,0.0
4,23.8,3000,1.0
5,24.0,3242,1.0
6,23.8,3380,1.0
7,24.2,3613,0.0
8,25.0,4343,0.0
9,24.3,3980,1.0
10,24.7,4126,0.0
11,24.7,4300,0.0
12,24.5,4079,0.0
13,24.9,4120,0.0
14,24.5,4257,1.0
15,24.7,4022,1.0
16,24.8,4035,0.0
17,24.7,3943,0.0
18,24.1,5010,0.0
19,24.8,5072,0.0
20,24.4,5220,0.0
21,24.8,5323,0.0
22,24.9,5129,0.0
23,24.7,5096,0.0
24,24.8,5137,2.0
25,24.5,5153,1.0
26,24.5,5356,0.0
27,24.8,5173,0.0
28,24.5,5018,1.0
29,24.7,5159,0.0
30,24.9,5241,0.0
31,24.6,5203,0.0
32,24.6,5140,0.0
33,24.9,5418,0.0
34,24.5,5117,0.0
35,25.0,5118,1.0
36,24.8,5338,0.0
37,24.7,5417,0.0
38,24.9,5082,0.0
39,24.3,5366,0.0
40,24.6,5290,0.0
41,24.7,5025,0.0
42,24.7,5074,0.0
43,24.6,5350,0.0
44,24.9,5108,1.0
45,24.6,5093,0.0
46,24.6,5319,0.0
47,24.7,4996,0.0
48,24.5,5125,0.0
49,24.8,5129,0.0
50,24.6,5212,0.0
51,24.7,5127,2.0
52,24.8,5183,0.0
53,24.5,5234,0.0
54,24.5,5096,2.0
55,24.8,5336,0.0
56,24.5,5328,0.0
57,24.4,5086,1.0
58,25.1,5177,0.0
59,24.4,5263,0.0
60,24.7,5176,0.0
61,24.9,5189,0.0
62,24.6,5283,0.0
63,24.9,5395,0.0
64,24.7,5193,0.0
65,24.8,5121,0.0
66,24.4,5046,0.0
67,24.9,4982,1.0
68,24.7,5107,2.0
69,24.5,5153,0.0
70,24.7,5086,0.0
71,24.6,5106,0.0
72,24.7,5241,0.0
73,25.0,5204,0.0
74,24.6,5150,0.0
75,24.4,5196,0.0
76,24.9,5079,0.0
77,24.5,5076,1.0
78,24.5,5211,0.0
79,24.9,5076,1.0
80,24.6,5175,1.0
81,24.7,5274,0.0
82,25.5,5019,0.0
83,25.6,5183,1.0
84,25.6,5364,0.0
85,25.4,4983,1.0
86,24.7,5116,0.0
87,24.6,5188,0.0
88,24.5,5097,1.0
89,24.6,5129,0.0
90,24.5,5133,0.0
91,24.4,5007,0.0
92,24.6,5190,0.0
93,24.7,5281,0.0
94,24.9,5183,1.0
95,24.7,4979,0.0
96,24.9,5290,0.0
97,24.6,5169,0.0
98,24.4,5204,0.0
99,24.8,5390,0.0
100,24.6,5193,0.0
101,24.7,5148,0.0
102,25.0,5313,0.0
103,24.7,5180,0.0
104,24.8,4999,0.0
105,24.6,5147,0.0
106,24.6,5168,2.0
107,24.9,5120,0.0
108,24.6,5214,0.0
109,24.5,5107,0.0
110,24.8,5270,0.0
111,24.6,5116,2.0
112,24.5,5129,0.0
113,24.9,5321,0.0
114,24.6,5114,1.0
115,24.8,5114,0.0
116,24.5,5119,0.0
117,24.5,5149,0.0
118,24.7,5192,0.0
119,24.5,5097,3.0
120,24.6,5032,1.0
121,24.9,5131,0.0
122,24.7,5310,0.0
123,24.7,5024,0.0
124,24.8,5179,0.0
125,24.6,5097,1.0
126,24.7,5011,0.0
127,24.8,5299,0.0
128,24.6,5117,3.0
129,25.1,5120,0.0
130,24.4,5076,0.0
131,24.6,5168,0.0
132,24.8,5337,0.0
133,24.3,5101,0.0
134,23.9,5011,0.0
135,24.6,5377,0.0
136,24.6,5049,0.0
137,24.8,5241,0.0
138,24.6,5214,0.0
139,24.5,5142,0.0
140,24.7,5168,0.0
141,24.4,5418,0.0
142,24.4,5143,0.0
143,25.1,5096,0.0
144,24.4,5360,0.0
145,24.0,5088,0.0
146,24.4,5096,0.0
147,25.8,5327,0.0
148,25.2,5051,0.0
149,24.0,5200,1.0
150,24.5,5299,0.0
151,23.7,5074,0.0
152,23.6,5170,0.0
153,23.7,5309,0.0
154,23.5,5097,1.0
155,24.0,5119,1.0
156,23.5,5093,0.0
157,23.9,5353,0.0
158,24.0,5076,0.0
159,24.1,5000,0.0
160,24.6,5270,0.0
161,24.0,5183,3.0
162,24.5,5024,0.0
163,24.5,5330,0.0
164,25.1,5086,1.0
165,24.5,5050,0.0
166,24.9,5260,0.0
167,25.5,5008,0.0
168,25.5,5194,0.0
169,25.7,5282,3.0
170,25.5,5173,1.0
171,24.8,5222,0.0
172,24.5,5143,0.0
173,24.5,5010,0.0
174,24.5,5179,0.0
175,24.6,5089,0.0
176,24.7,5141,0.0
177,24.3,5094,1.0
178,24.8,5103,0.0
179,24.8,5212,0.0
180,24.6,5086,3.0
181,24.6,5156,2.0
182,24.8,5300,0.0
183,24.4,5076,3.0
184,24.8,4979,0.0
185,24.8,5331,0.0
186,24.7,5117,2.0
187,24.7,5063,2.0
188,24.9,5232,0.0
189,24.7,5137,3.0
190,24.7,5128,1.0
191,24.9,5349,0.0
192,24.4,5415,0.0
193,25.1,5130,1.0
194,24.5,5155,0.0
195,24.5,5280,0.0
196,24.8,5062,0.0
197,24.5,5316,0.0
198,24.6,5348,0.0
199,24.8,4992,3.0
200,24.8,5018,0.0
201,24.5,5237,0.0
202,25.0,5003,0.0
203,24.6,5193,0.0
204,24.6,5357,0.0
205,24.7,5043,0.0
206,24.5,5097,0.0
207,24.9,5186,0.0
208,24.5,5107,2.0
209,24.4,5069,2.0
210,24.8,5331,0.0
211,24.5,5036,0.0
212,24.5,5175,0.0
213,24.7,5290,0.0
214,24.6,5182,0.0
215,24.6,5096,1.0
216,24.9,5007,0.0
217,24.5,5010,0.0
218,24.5,5123,1.0
219,24.8,5427,0.0
220,24.6,5211,0.0
221,24.4,5076,3.0
222,24.8,4988,0.0
223,24.6,5383,0.0
224,24.6,5311,0.0
225,24.8,5097,1.0
226,24.5,5090,0.0
227,24.6,5281,0.0
228,24.6,5074,0.0
229,24.9,5107,0.0
230,24.6,5303,0.0
231,24.6,5200,0.0
232,24.8,5137,0.0
233,24.5,5383,0.0
234,24.6,5075,0.0
235,24.7,5067,0.0
236,24.4,5192,0.0
237,24.8,5204,3.0
238,24.7,5036,0.0
239,24.6,5311,0.0
240,24.8,5015,2.0
241,24.5,5200,1.0
242,24.4,5343,0.0
243,25.0,5076,0.0
244,24.5,5101,0.0
245,24.7,5405,0.0
246,24.9,5134,0.0
247,24.5,5131,0.0
248,24.5,5202,0.0
249,24.7,5202,0.0
250,24.7,5290,0.0
251,24.3,5076,0.0
252,24.8,5118,0.0
253,24.6,5214,0.0
254,24.7,5148,0.0
255,25.5,5250,0.0
256,25.6,5314,0.0
257,25.6,5097,3.0
258,25.6,5142,0.0
259,24.9,5216,0.0
260,24.5,5046,0.0
261,24.7,5079,0.0
262,24.4,5271,0.0
263,24.5,5021,0.0
264,24.5,5070,1.0
265,24.4,5278,0.0
266,24.6,5191,0.0
267,24.8,5176,1.0
268,24.5,5167,0.0
269,24.6,5261,0.0
270,24.6,5321,0.0
271,24.6,5203,0.0
272,23.9,5309,0.0
273,23.5,5224,2.0
274,23.5,5010,1.0
275,23.8,5304,0.0
276,23.4,5146,0.0
277,23.6,5092,1.0
278,23.9,5171,0.0
279,23.7,5152,0.0
280,23.5,5285,0.0
281,23.5,5087,1.0
282,23.8,5139,0.0
283,23.6,5366,0.0
284,23.7,5044,0.0
285,23.7,5171,0.0
286,23.5,5389,0.0
287,23.7,4980,3.0
288,23.6,5024,0.0
289,23.3,5296,0.0
290,23.7,5078,0.0
291,23.6,5321,3.0
292,23.7,4990,0.0
293,23.8,5270,0.0
294,23.6,5057,0.0
295,23.7,5105,0.0
296,23.7,5393,0.0
297,23.6,5043,1.0
298,23.4,5012,0.0
299,23.9,5149,0.0
300,23.6,5121,0.0
301,23.6,5077,0.0
302,23.8,5173,0.0
303,23.4,5222,0.0
304,23.3,5087,0.0
305,23.9,5087,2.0
306,23.7,5285,0.0
307,23.4,5194,1.0
308,23.7,5167,0.0
309,23.9,5260,0.0
310,23.3,5364,0.0
311,23.4,5021,0.0
312,23.9,5117,0.0
313,23.6,5299,0.0
314,23.4,5162,0.0
315,23.9,5075,0.0
316,23.5,5175,0.0
317,23.5,5302,0.0
318,23.7,5075,0.0
319,23.5,5162,0.0
320,23.9,5290,0.0
321,23.6,5147,0.0
322,23.4,5099,0.0
323,23.9,5338,0.0
324,23.2,5189,0.0
325,23.4,5021,1.0
326,23.8,5120,2.0
327,23.5,5417,0.0
328,23.4,5301,0.0
329,23.9,5111,0.0
330,23.4,5119,0.0
331,23.5,5348,0.0
332,23.8,5000,3.0
333,23.5,5117,0.0
334,23.6,5032,0.0
335,24.1,5408,0.0
336,23.5,5121,0.0
337,23.8,5140,0.0
338,23.7,5133,0.0
339,23.5,5097,0.0
340,23.8,5162,0.0
341,24.4,5365,0.0
342,24.8,4990,2.0
343,24.3,5116,0.0
344,24.6,5307,0.0
345,23.5,5204,1.0
346,23.5,5209,0.0
347,23.6,5325,0.0
348,23.2,5394,0.0
349,23.7,5025,0.0
350,23.5,5108,0.0
351,23.6,5195,0.0
352,23.5,5234,1.0
353,23.8,4995,0.0
354,23.5,5265,0.0
355,23.4,5315,0.0
356,24.0,5064,0.0
357,23.4,5139,0.0
358,23.6,5072,0.0
359,23.8,5395,0.0
360,23.5,5177,2.0
361,23.7,5141,0.0
362,23.4,5234,0.0
363,23.5,5167,0.0
364,23.8,5047,1.0
365,23.6,5157,0.0
366,23.5,5314,0.0
367,23.7,5183,0.0
368,23.5,5194,0.0
369,23.4,5339,0.0
370,23.9,5409,0.0
371,23.4,5076,1.0
372,23.4,5093,0.0
373,24.0,5294,0.0
374,23.4,4993,0.0
375,23.3,5050,0.0
376,23.7,5377,0.0
377,23.4,5380,0.0
378,23.1,4987,0.0
379,23.7,5182,0.0
380,23.6,5210,0.0
381,23.7,5087,0.0
382,23.5,5077,0.0
383,23.3,5153,0.0
384,23.7,5238,0.0
385,23.9,5204,3.0
386,23.5,5101,1.0
387,23.7,5104,0.0
388,23.5,5311,0.0
389,24.5,5119,0.0
390,24.2,5200,2.0
391,23.7,5319,0.0
392,23.9,5107,1.0
393,23.4,5036,0.0
394,23.5,5082,0.0
395,23.3,5214,2.0
396,23.3,5096,0.0
397,23.9,5216,0.0
398,23.5,5359,0.0
399,23.5,5095,0.0
400,24.0,5037,0.0
401,23.7,5414,0.0
402,23.5,5132,1.0
403,23.9,5219,0.0
404,23.5,5295,0.0
405,23.6,5341,0.0
406,23.9,5221,0.0
407,23.7,5147,0.0
408,23.5,5194,0.0
409,23.7,5106,3.0
410,23.6,4999,1.0
411,23.6,5236,0.0
412,23.7,5401,0.0
413,23.4,5042,1.0
414,24.0,5129,1.0
415,23.3,5165,0.0
416,23.5,5468,0.0
417,23.8,5040,3.0
418,23.5,5065,0.0
419,23.4,5321,0.0
420,23.9,5438,0.0
421,23.7,5106,1.0
422,23.8,5155,0.0
423,23.9,5322,0.0
424,23.4,5331,0.0
425,23.5,5226,3.0
426,23.9,5239,0.0
427,23.3,5255,0.0
428,23.5,5024,0.0
429,24.5,5200,0.0
430,24.6,5403,0.0
431,24.6,5351,3.0
432,24.6,5184,0.0
433,24.1,5367,0.0
434,23.6,5381,0.0
435,23.5,5117,1.0
436,23.5,5267,1.0
437,23.4,5117,0.0
438,23.7,5267,0.0
439,23.6,5244,3.0
440,23.4,5108,0.0
441,23.5,5306,0.0
442,23.4,5418,0.0
443,23.7,5186,0.0
444,23.6,5263,0.0
445,23.7,5252,0.0
446,23.4,5010,1.0
447,23.5,5057,2.0
448,23.5,5364,0.0
449,23.5,5127,3.0
450,23.7,5083,0.0
451,24.1,5331,0.0
452,23.7,5224,3.0
453,23.6,5221,0.0
