Time (s),CPU %,Memory MB,GPU %
1,38.4,2488,0.0
2,39.7,3634,0.0
3,39.3,3687,0.0
4,39.3,3875,0.0
5,38.5,4093,0.0
6,38.5,4395,1.0
7,38.2,4525,0.0
8,38.7,5305,2.0
9,39.2,6115,0.0
10,39.0,6077,0.0
11,39.1,6179,0.0
12,39.2,6211,11.0
13,38.8,6110,0.0
14,39.1,6174,0.0
15,39.0,6121,0.0
16,38.9,6183,0.0
17,39.2,6076,0.0
18,39.3,6159,0.0
19,39.2,5969,0.0
20,39.2,6030,0.0
21,39.2,6157,0.0
22,39.0,6239,0.0
23,39.4,6076,0.0
24,39.0,6095,1.0
25,38.9,6129,5.0
26,39.2,6094,0.0
27,39.0,6198,0.0
28,38.8,6262,0.0
29,39.4,5969,0.0
30,39.1,6154,0.0
31,39.0,6177,12.0
32,39.5,6076,0.0
33,38.9,6325,0.0
34,39.3,6076,0.0
35,39.0,6117,5.0
36,39.0,6076,0.0
37,39.6,6126,0.0
38,39.1,6136,0.0
39,38.7,6112,0.0
40,39.5,6212,0.0
41,39.0,6166,10.0
42,39.5,6065,0.0
43,39.1,6162,0.0
44,38.9,6284,0.0
45,39.4,6112,0.0
46,38.8,6095,2.0
47,39.0,6025,0.0
48,39.2,6223,0.0
49,38.9,6179,0.0
50,39.2,6221,0.0
51,39.1,6258,11.0
52,39.0,6150,0.0
53,39.8,6217,0.0
54,39.4,6337,0.0
55,39.3,6007,0.0
56,39.9,6061,0.0
57,39.3,6238,0.0
58,39.3,6093,5.0
59,39.2,6221,0.0
60,39.1,6417,0.0
61,39.1,6221,0.0
62,39.7,6114,0.0
63,39.7,6132,11.0
64,39.4,6025,0.0
65,39.5,6142,0.0
66,39.0,6293,0.0
67,39.3,6258,0.0
68,39.0,6062,0.0
69,39.2,6093,10.0
70,39.3,6132,0.0
71,39.0,6129,0.0
72,39.0,6306,0.0
73,39.2,6010,0.0
74,39.2,6002,0.0
75,38.8,6177,0.0
76,39.5,6218,0.0
77,39.1,6168,2.0
78,39.0,6171,0.0
79,39.2,6007,0.0
80,39.2,6290,0.0
81,39.0,6210,0.0
82,39.3,6120,0.0
83,39.2,6091,0.0
84,38.9,6154,10.0
85,39.4,6026,0.0
86,40.0,6436,0.0
87,39.8,6106,0.0
88,39.9,6029,9.0
